timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316047308,115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59171,69073,1,1,http://150.165.80.212:3000/quicksort,90,0,44
1683316047635,100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,72,0,23
1683316047599,161,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,124,0,58
1683316047590,170,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59171,69073,12,12,http://150.165.80.212:3000/quicksort,133,0,67
1683316047605,158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,118,0,52
1683316047612,151,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,110,0,46
1683316047574,189,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59171,69073,10,10,http://150.165.80.212:3000/quicksort,148,0,83
1683316047654,109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59171,69073,9,9,http://150.165.80.212:3000/quicksort,67,0,6
1683316047539,224,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59171,69073,8,8,http://150.165.80.212:3000/quicksort,189,0,119
1683316047540,226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,188,0,117
1683316047691,97,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,75,0,13
1683316047703,98,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,77,0,18
1683316047711,90,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,69,0,17
1683316047748,62,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,46,0,16
1683316047777,57,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,42,0,9
1683316047785,63,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,42,0,8
1683316047819,60,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59171,69073,3,3,http://150.165.80.212:3000/quicksort,40,0,8
1683316047847,66,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,45,0,8
1683316047869,64,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,44,0,10
1683316047883,94,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59171,69073,6,6,http://150.165.80.212:3000/quicksort,61,0,6
1683316047894,89,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59171,69073,5,5,http://150.165.80.212:3000/quicksort,56,0,7
1683316047919,70,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59171,69073,4,4,http://150.165.80.212:3000/quicksort,53,0,7
1683316047924,85,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59171,69073,7,7,http://150.165.80.212:3000/quicksort,66,0,9
