timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218425341,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59128,69071,18,18,http://15.229.83.29:8080/quicksort,250,0,65
1683218425352,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59128,69071,17,17,http://15.229.83.29:8080/quicksort,255,0,64
1683218425382,377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59128,69071,18,18,http://15.229.83.29:8080/quicksort,260,0,58
1683218425421,368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59128,69071,18,18,http://15.229.83.29:8080/quicksort,251,0,57
1683218425433,365,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59128,69071,19,19,http://15.229.83.29:8080/quicksort,246,0,58
1683218425451,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59128,69071,22,22,http://15.229.83.29:8080/quicksort,263,0,58
1683218425467,367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59128,69071,21,21,http://15.229.83.29:8080/quicksort,250,0,59
1683218425510,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,265,0,57
1683218425501,403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59128,69071,24,24,http://15.229.83.29:8080/quicksort,278,0,59
1683218425529,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59128,69071,23,23,http://15.229.83.29:8080/quicksort,257,0,56
1683218425546,362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59128,69071,25,25,http://15.229.83.29:8080/quicksort,246,0,57
1683218425585,361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,245,0,58
1683218425595,376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,255,0,58
1683218425609,366,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,248,0,58
1683218425635,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,241,0,57
1683218425638,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,243,0,58
1683218425646,358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59128,69071,30,30,http://15.229.83.29:8080/quicksort,243,0,58
1683218425655,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,253,0,55
1683218425732,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,249,0,59
1683218425732,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59128,69071,35,35,http://15.229.83.29:8080/quicksort,253,0,59
1683218425785,379,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,255,0,59
1683218425800,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,252,0,57
1683218425796,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,251,0,61
1683218425814,371,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,250,0,57
1683218425798,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,264,0,59
1683218425820,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,248,0,56
1683218425827,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,259,0,56
1683218425877,369,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,241,0,57
1683218425873,390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,259,0,57
1683218425867,396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,257,0,57
1683218425902,384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,266,0,66
1683218425906,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,267,0,62
1683218425906,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,271,0,62
1683218425906,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,279,0,62
1683218425904,401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,285,0,64
1683218425918,394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,275,0,58
1683218425927,388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,271,0,58
1683218425929,392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,274,0,59
1683218425942,385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,267,0,56
1683218425942,401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,277,0,56
1683218425945,398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,274,0,59
1683218425968,381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,263,0,60
1683218425970,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,265,0,59
1683218425973,397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,279,0,58
1683218425981,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,277,0,59
1683218426014,375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,256,0,61
1683218426001,403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,284,0,61
1683218426017,393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,270,0,58
1683218426042,383,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,266,0,58
1683218426041,389,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59128,69071,41,41,http://15.229.83.29:8080/quicksort,274,0,64
1683218426073,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,259,0,59
1683218426098,373,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59128,69071,49,49,http://15.229.83.29:8080/quicksort,259,0,65
1683218426087,391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,274,0,76
1683218426116,378,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,258,0,67
1683218426108,387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,269,0,75
1683218426139,370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59128,69071,45,45,http://15.229.83.29:8080/quicksort,253,0,64
1683218426104,408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59128,69071,44,44,http://15.229.83.29:8080/quicksort,280,0,78
