timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315160815,292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59171,69073,18,18,http://150.165.80.212:3000/quicksort,231,0,29
1683315160673,630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59171,69073,27,27,http://150.165.80.212:3000/quicksort,422,0,171
1683315160648,667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59171,69073,26,26,http://150.165.80.212:3000/quicksort,457,0,196
1683315160973,374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59171,69073,25,25,http://150.165.80.212:3000/quicksort,144,0,85
1683315160869,489,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59171,69073,24,24,http://150.165.80.212:3000/quicksort,242,0,13
1683315161045,484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59171,69073,39,39,http://150.165.80.212:3000/quicksort,78,0,13
1683315160973,561,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59171,69073,38,38,http://150.165.80.212:3000/quicksort,156,0,85
1683315161022,529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59171,69073,38,38,http://150.165.80.212:3000/quicksort,122,0,36
1683315161003,548,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59171,69073,38,38,http://150.165.80.212:3000/quicksort,135,0,55
1683315160892,832,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59171,69073,57,57,http://150.165.80.212:3000/quicksort,410,0,165
1683315161074,650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59171,69073,57,57,http://150.165.80.212:3000/quicksort,228,0,21
1683315161043,690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59171,69073,56,56,http://150.165.80.212:3000/quicksort,259,0,15
1683315160913,820,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59171,69073,56,56,http://150.165.80.212:3000/quicksort,389,0,145
1683315161082,741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59171,69073,63,63,http://150.165.80.212:3000/quicksort,244,0,24
1683315161080,746,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59171,69073,64,64,http://150.165.80.212:3000/quicksort,270,0,26
1683315161106,720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59171,69073,64,64,http://150.165.80.212:3000/quicksort,239,0,12
1683315161106,724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59171,69073,64,64,http://150.165.80.212:3000/quicksort,240,0,12
1683315161094,752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59171,69073,64,64,http://150.165.80.212:3000/quicksort,264,0,17
1683315161294,560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59171,69073,63,63,http://150.165.80.212:3000/quicksort,246,0,22
1683315161277,641,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59171,69073,68,68,http://150.165.80.212:3000/quicksort,285,0,39
1683315161290,628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59171,69073,68,68,http://150.165.80.212:3000/quicksort,268,0,26
1683315161267,681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59171,69073,70,70,http://150.165.80.212:3000/quicksort,457,0,48
1683315161261,695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59171,69073,69,69,http://150.165.80.212:3000/quicksort,469,0,54
1683315161208,748,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59171,69073,69,69,http://150.165.80.212:3000/quicksort,522,0,107
1683315161250,706,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59171,69073,69,69,http://150.165.80.212:3000/quicksort,480,0,65
1683315161238,732,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59171,69073,68,68,http://150.165.80.212:3000/quicksort,492,0,77
1683315161178,792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59171,69073,68,68,http://150.165.80.212:3000/quicksort,552,0,137
1683315161134,836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59171,69073,68,68,http://150.165.80.212:3000/quicksort,596,0,181
1683315161501,886,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59171,69073,115,115,http://150.165.80.212:3000/quicksort,344,0,38
1683315161448,1346,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59171,69073,152,152,http://150.165.80.212:3000/quicksort,430,0,90
1683315161426,1368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59171,69073,152,152,http://150.165.80.212:3000/quicksort,475,0,112
1683315161422,1374,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59171,69073,152,152,http://150.165.80.212:3000/quicksort,457,0,116
1683315161414,1382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59171,69073,152,152,http://150.165.80.212:3000/quicksort,465,0,124
1683315161399,1398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59171,69073,152,152,http://150.165.80.212:3000/quicksort,454,0,139
1683315161390,1409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59171,69073,149,149,http://150.165.80.212:3000/quicksort,486,0,148
1683315161468,1341,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59171,69073,148,148,http://150.165.80.212:3000/quicksort,438,0,71
1683315161385,1425,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59171,69073,148,148,http://150.165.80.212:3000/quicksort,491,0,153
1683315161452,1361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59171,69073,146,146,http://150.165.80.212:3000/quicksort,425,0,86
1683315161394,1420,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59171,69073,145,145,http://150.165.80.212:3000/quicksort,483,0,144
1683315161495,1485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59171,69073,163,163,http://150.165.80.212:3000/quicksort,422,0,44
1683315161524,1456,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59171,69073,163,163,http://150.165.80.212:3000/quicksort,393,0,27
1683315161456,1526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59171,69073,161,161,http://150.165.80.212:3000/quicksort,460,0,82
1683315161725,1257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-67,text,true,,59171,69073,160,160,http://150.165.80.212:3000/quicksort,221,0,21
1683315161597,1412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59171,69073,160,160,http://150.165.80.212:3000/quicksort,354,0,148
1683315161664,1345,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59171,69073,160,160,http://150.165.80.212:3000/quicksort,288,0,81
1683315161715,1294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-66,text,true,,59171,69073,160,160,http://150.165.80.212:3000/quicksort,236,0,31
1683315161690,1320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59171,69073,160,160,http://150.165.80.212:3000/quicksort,265,0,55
1683315161591,1586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59171,69073,174,174,http://150.165.80.212:3000/quicksort,389,0,154
1683315161687,1490,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59171,69073,174,174,http://150.165.80.212:3000/quicksort,293,0,58
1683315161700,1499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59171,69073,173,173,http://150.165.80.212:3000/quicksort,255,0,45
1683315161703,1498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-65,text,true,,59171,69073,172,172,http://150.165.80.212:3000/quicksort,248,0,43
1683315161384,1817,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59171,69073,172,172,http://150.165.80.212:3000/quicksort,562,0,153
1683315161526,1675,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59171,69073,172,172,http://150.165.80.212:3000/quicksort,420,0,25
