timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315625723,468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1,text,true,,59171,69074,12,12,http://150.165.80.212:3000/bubblesort,409,0,134
1683315625844,526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-3,text,true,,59171,69074,22,22,http://150.165.80.212:3000/bubblesort,467,0,13
1683315625806,734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2,text,true,,59171,69074,39,39,http://150.165.80.212:3000/bubblesort,678,0,51
1683315625883,784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-4,text,true,,59171,69074,47,47,http://150.165.80.212:3000/bubblesort,758,0,16
1683315625940,878,Asking for array to be sorted,200,OK,Open Model Thread Group 1-5,text,true,,59171,69074,50,50,http://150.165.80.212:3000/bubblesort,863,0,18
1683315625996,1010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-6,text,true,,59171,69074,70,70,http://150.165.80.212:3000/bubblesort,978,0,11
1683315626003,1135,Asking for array to be sorted,200,OK,Open Model Thread Group 1-7,text,true,,59171,69074,81,81,http://150.165.80.212:3000/bubblesort,1121,0,8
1683315626012,1293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-8,text,true,,59171,69074,101,101,http://150.165.80.212:3000/bubblesort,1273,0,26
1683315626063,1401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-9,text,true,,59171,69074,119,119,http://150.165.80.212:3000/bubblesort,1383,0,14
1683315626150,1472,Asking for array to be sorted,200,OK,Open Model Thread Group 1-10,text,true,,59171,69074,135,135,http://150.165.80.212:3000/bubblesort,1458,0,19
1683315626184,1604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-11,text,true,,59171,69074,145,145,http://150.165.80.212:3000/bubblesort,1586,0,11
1683315626190,1772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-12,text,true,,59171,69074,169,169,http://150.165.80.212:3000/bubblesort,1744,0,19
1683315626219,1889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-13,text,true,,59171,69074,183,183,http://150.165.80.212:3000/bubblesort,1872,0,41
1683315626226,2043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-14,text,true,,59171,69074,193,193,http://150.165.80.212:3000/bubblesort,2027,0,34
1683315626228,2200,Asking for array to be sorted,200,OK,Open Model Thread Group 1-16,text,true,,59171,69074,211,211,http://150.165.80.212:3000/bubblesort,2186,0,32
1683315626228,2370,Asking for array to be sorted,200,OK,Open Model Thread Group 1-15,text,true,,59171,69074,227,227,http://150.165.80.212:3000/bubblesort,2349,0,32
1683315626242,2509,Asking for array to be sorted,200,OK,Open Model Thread Group 1-17,text,true,,59171,69074,238,238,http://150.165.80.212:3000/bubblesort,2495,0,18
1683315626269,2652,Asking for array to be sorted,200,OK,Open Model Thread Group 1-18,text,true,,59171,69074,252,252,http://150.165.80.212:3000/bubblesort,2628,0,15
1683315626277,2805,Asking for array to be sorted,200,OK,Open Model Thread Group 1-19,text,true,,59171,69074,264,264,http://150.165.80.212:3000/bubblesort,2786,0,7
1683315626279,2962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-20,text,true,,59171,69074,282,282,http://150.165.80.212:3000/bubblesort,2940,0,9
1683315626294,3171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-21,text,true,,59171,69074,330,330,http://150.165.80.212:3000/bubblesort,3112,0,17
1683315626317,3357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-22,text,true,,59171,69074,377,377,http://150.165.80.212:3000/bubblesort,3232,0,28
1683315626346,3514,Asking for array to be sorted,200,OK,Open Model Thread Group 1-23,text,true,,59171,69074,417,417,http://150.165.80.212:3000/bubblesort,3377,0,8
1683315626374,3624,Asking for array to be sorted,200,OK,Open Model Thread Group 1-24,text,true,,59171,69074,438,438,http://150.165.80.212:3000/bubblesort,3511,0,13
1683315626382,3771,Asking for array to be sorted,200,OK,Open Model Thread Group 1-25,text,true,,59171,69074,467,467,http://150.165.80.212:3000/bubblesort,3662,0,19
1683315626401,3904,Asking for array to be sorted,200,OK,Open Model Thread Group 1-26,text,true,,59171,69074,494,494,http://150.165.80.212:3000/bubblesort,3794,0,19
1683315626431,4069,Asking for array to be sorted,200,OK,Open Model Thread Group 1-27,text,true,,59171,69074,531,531,http://150.165.80.212:3000/bubblesort,3950,0,8
1683315626442,4126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-28,text,true,,59171,69074,546,546,http://150.165.80.212:3000/bubblesort,4100,0,16
1683315626443,4266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-29,text,true,,59171,69074,576,576,http://150.165.80.212:3000/bubblesort,4233,0,15
1683315626451,4572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-30,text,true,,59171,69074,647,647,http://150.165.80.212:3000/bubblesort,4489,0,19
1683315626457,4707,Asking for array to be sorted,200,OK,Open Model Thread Group 1-31,text,true,,59171,69074,670,670,http://150.165.80.212:3000/bubblesort,4643,0,27
1683315626462,4821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-32,text,true,,59171,69074,690,690,http://150.165.80.212:3000/bubblesort,4792,0,23
1683315626464,5006,Asking for array to be sorted,200,OK,Open Model Thread Group 1-33,text,true,,59171,69074,722,722,http://150.165.80.212:3000/bubblesort,4951,0,21
1683315626479,5220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-34,text,true,,59171,69074,772,772,http://150.165.80.212:3000/bubblesort,5100,0,28
1683315626479,5422,Asking for array to be sorted,200,OK,Open Model Thread Group 1-35,text,true,,59171,69074,808,808,http://150.165.80.212:3000/bubblesort,5269,0,26
1683315626481,5601,Asking for array to be sorted,200,OK,Open Model Thread Group 1-36,text,true,,59171,69074,847,847,http://150.165.80.212:3000/bubblesort,5437,0,24
1683315626486,5778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-37,text,true,,59171,69074,898,898,http://150.165.80.212:3000/bubblesort,5594,0,22
1683315626495,6016,Asking for array to be sorted,200,OK,Open Model Thread Group 1-38,text,true,,59171,69074,956,956,http://150.165.80.212:3000/bubblesort,5770,0,13
1683315626507,6105,Asking for array to be sorted,200,OK,Open Model Thread Group 1-39,text,true,,59171,69074,984,984,http://150.165.80.212:3000/bubblesort,5915,0,32
1683315626513,6315,Asking for array to be sorted,200,OK,Open Model Thread Group 1-40,text,true,,59171,69074,1055,1055,http://150.165.80.212:3000/bubblesort,6065,0,27
1683315626530,6387,Asking for array to be sorted,200,OK,Open Model Thread Group 1-41,text,true,,59171,69074,1074,1074,http://150.165.80.212:3000/bubblesort,6189,0,24
1683315626550,6458,Asking for array to be sorted,200,OK,Open Model Thread Group 1-42,text,true,,59171,69074,1101,1101,http://150.165.80.212:3000/bubblesort,6339,0,13
1683315626578,6563,Asking for array to be sorted,200,OK,Open Model Thread Group 1-43,text,true,,59171,69074,1149,1149,http://150.165.80.212:3000/bubblesort,6474,0,9
1683315626590,6616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-44,text,true,,59171,69074,1164,1164,http://150.165.80.212:3000/bubblesort,6603,0,19
1683315626591,6779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-45,text,true,,59171,69074,1208,1208,http://150.165.80.212:3000/bubblesort,6763,0,18
1683315626593,6932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-46,text,true,,59171,69074,1260,1260,http://150.165.80.212:3000/bubblesort,6920,0,16
1683315626596,7095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-47,text,true,,59171,69074,1309,1309,http://150.165.80.212:3000/bubblesort,7079,0,13
1683315626605,7249,Asking for array to be sorted,200,OK,Open Model Thread Group 1-48,text,true,,59171,69074,1356,1356,http://150.165.80.212:3000/bubblesort,7233,0,21
1683315626615,7394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-49,text,true,,59171,69074,1405,1405,http://150.165.80.212:3000/bubblesort,7383,0,14
1683315626639,7530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-50,text,true,,59171,69074,1457,1457,http://150.165.80.212:3000/bubblesort,7522,0,10
1683315626709,7627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-51,text,true,,59171,69074,1499,1499,http://150.165.80.212:3000/bubblesort,7609,0,7
1683315626773,7740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-52,text,true,,59171,69074,1544,1544,http://150.165.80.212:3000/bubblesort,7708,0,8
1683315626788,7871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-53,text,true,,59171,69074,1591,1591,http://150.165.80.212:3000/bubblesort,7852,0,10
1683315626811,8003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-54,text,true,,59171,69074,1639,1639,http://150.165.80.212:3000/bubblesort,7990,0,12
1683315626850,8125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-55,text,true,,59171,69074,1687,1687,http://150.165.80.212:3000/bubblesort,8112,0,12
1683315626855,8288,Asking for array to be sorted,200,OK,Open Model Thread Group 1-56,text,true,,59171,69074,1742,1742,http://150.165.80.212:3000/bubblesort,8269,0,11
1683315626869,8433,Asking for array to be sorted,200,OK,Open Model Thread Group 1-57,text,true,,59171,69074,1791,1791,http://150.165.80.212:3000/bubblesort,8416,0,17
1683315626873,8588,Asking for array to be sorted,200,OK,Open Model Thread Group 1-58,text,true,,59171,69074,1847,1847,http://150.165.80.212:3000/bubblesort,8575,0,26
1683315626883,8760,Asking for array to be sorted,200,OK,Open Model Thread Group 1-59,text,true,,59171,69074,1910,1910,http://150.165.80.212:3000/bubblesort,8760,0,16
1683315626885,8897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-60,text,true,,59171,69074,1977,1977,http://150.165.80.212:3000/bubblesort,8882,0,17
1683315626889,9053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-62,text,true,,59171,69074,2051,2051,http://150.165.80.212:3000/bubblesort,9039,0,13
1683315626888,9240,Asking for array to be sorted,200,OK,Open Model Thread Group 1-61,text,true,,59171,69074,2105,2105,http://150.165.80.212:3000/bubblesort,9200,0,14
