timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683053765307,91,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,42,42,http://localhost:3000,91,0,1
1683053765308,103,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,47,47,http://localhost:3000,102,0,0
1683053765307,104,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,47,47,http://localhost:3000,103,0,1
1683053765399,21,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,50,50,http://localhost:3000,21,0,0
1683053765411,21,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,52,52,http://localhost:3000,21,0,0
1683053765411,24,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,52,52,http://localhost:3000,23,0,0
1683053765420,26,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,56,56,http://localhost:3000,26,0,0
1683053765432,18,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,57,57,http://localhost:3000,18,0,0
1683053765310,141,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,57,57,http://localhost:3000,140,0,1
1683053765435,20,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,57,57,http://localhost:3000,19,0,0
1683053765309,158,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,60,60,http://localhost:3000,158,0,1
1683053765311,157,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,60,60,http://localhost:3000,156,0,0
1683053765310,160,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,61,61,http://localhost:3000,159,0,0
1683053765313,159,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,63,63,http://localhost:3000,158,0,3
1683053765314,161,Asking for array to be sorted,200,OK,Sorter Lovers 1-12,text,true,,59171,69059,64,64,http://localhost:3000,161,0,0
1683053765313,174,Asking for array to be sorted,200,OK,Sorter Lovers 1-11,text,true,,59171,69059,67,67,http://localhost:3000,173,0,0
1683053765446,42,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,67,67,http://localhost:3000,42,0,0
1683053765308,185,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,67,67,http://localhost:3000,185,0,1
1683053765451,49,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,67,67,http://localhost:3000,49,0,0
1683053765455,47,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,67,67,http://localhost:3000,47,0,0
1683053765309,193,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,67,67,http://localhost:3000,193,0,0
1683053765450,54,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,67,67,http://localhost:3000,54,0,0
1683053765468,37,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,68,68,http://localhost:3000,37,0,0
1683053765473,37,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,71,71,http://localhost:3000,36,0,0
1683053765316,198,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,73,73,http://localhost:3000,191,0,1
1683053765472,48,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,73,73,http://localhost:3000,48,0,0
1683053765321,203,Asking for array to be sorted,200,OK,Sorter Lovers 1-17,text,true,,59171,69059,74,74,http://localhost:3000,202,0,1
1683053765322,207,Asking for array to be sorted,200,OK,Sorter Lovers 1-18,text,true,,59171,69059,74,74,http://localhost:3000,206,0,1
1683053765470,63,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,74,74,http://localhost:3000,63,0,0
1683053765336,204,Asking for array to be sorted,200,OK,Sorter Lovers 1-19,text,true,,59171,69059,77,77,http://localhost:3000,204,0,1
1683053765489,53,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,77,77,http://localhost:3000,53,0,0
1683053765500,45,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,78,78,http://localhost:3000,44,0,0
1683053765504,41,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,79,79,http://localhost:3000,41,0,0
1683053765510,36,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,79,79,http://localhost:3000,36,0,0
1683053765320,237,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,82,82,http://localhost:3000,237,0,0
1683053765502,58,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,83,83,http://localhost:3000,57,0,0
1683053765533,28,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,83,83,http://localhost:3000,27,0,0
1683053765502,64,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,84,84,http://localhost:3000,64,0,0
1683053765318,257,Asking for array to be sorted,200,OK,Sorter Lovers 1-15,text,true,,59171,69059,89,89,http://localhost:3000,257,0,0
1683053765514,64,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,90,90,http://localhost:3000,61,0,0
1683053765520,64,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,90,90,http://localhost:3000,63,0,0
1683053765546,49,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,93,93,http://localhost:3000,49,0,0
1683053765505,90,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,93,93,http://localhost:3000,90,0,0
1683053765353,246,Asking for array to be sorted,200,OK,Sorter Lovers 1-24,text,true,,59171,69059,93,93,http://localhost:3000,246,0,1
1683053765493,113,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,95,95,http://localhost:3000,113,0,0
1683053765314,293,Asking for array to be sorted,200,OK,Sorter Lovers 1-13,text,true,,59171,69059,95,95,http://localhost:3000,292,0,0
1683053765343,267,Asking for array to be sorted,200,OK,Sorter Lovers 1-21,text,true,,59171,69059,95,95,http://localhost:3000,266,0,0
1683053765475,138,Asking for array to be sorted,200,OK,Sorter Lovers 1-12,text,true,,59171,69059,95,95,http://localhost:3000,138,0,0
1683053765338,278,Asking for array to be sorted,200,OK,Sorter Lovers 1-20,text,true,,59171,69059,95,95,http://localhost:3000,277,0,1
1683053765561,57,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,97,97,http://localhost:3000,56,0,0
1683053765376,244,Asking for array to be sorted,200,OK,Sorter Lovers 1-30,text,true,,59171,69059,98,98,http://localhost:3000,244,0,0
1683053765545,82,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,98,98,http://localhost:3000,82,0,0
1683053765584,62,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,104,104,http://localhost:3000,61,0,0
1683053765595,57,Asking for array to be sorted,200,OK,Sorter Lovers 1-6,text,true,,59171,69059,105,105,http://localhost:3000,57,0,0
1683053765542,112,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,107,107,http://localhost:3000,111,0,0
1683053765557,99,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,108,108,http://localhost:3000,99,0,0
1683053765566,95,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,110,110,http://localhost:3000,84,0,0
1683053765487,176,Asking for array to be sorted,200,OK,Sorter Lovers 1-11,text,true,,59171,69059,111,111,http://localhost:3000,173,0,0
1683053765347,326,Asking for array to be sorted,200,OK,Sorter Lovers 1-22,text,true,,59171,69059,112,112,http://localhost:3000,325,0,0
1683053765596,77,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,112,112,http://localhost:3000,77,0,0
1683053765579,96,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,112,112,http://localhost:3000,96,0,0
1683053765628,56,Asking for array to be sorted,200,OK,Sorter Lovers 1-8,text,true,,59171,69059,112,112,http://localhost:3000,55,0,0
1683053765524,161,Asking for array to be sorted,200,OK,Sorter Lovers 1-17,text,true,,59171,69059,113,113,http://localhost:3000,159,0,0
1683053765546,147,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,114,114,http://localhost:3000,146,0,0
1683053765368,333,Asking for array to be sorted,200,OK,Sorter Lovers 1-28,text,true,,59171,69059,116,116,http://localhost:3000,333,0,1
1683053765361,341,Asking for array to be sorted,200,OK,Sorter Lovers 1-25,text,true,,59171,69059,117,117,http://localhost:3000,340,0,1
1683053765365,337,Asking for array to be sorted,200,OK,Sorter Lovers 1-27,text,true,,59171,69059,117,117,http://localhost:3000,337,0,2
1683053765575,133,Asking for array to be sorted,200,OK,Sorter Lovers 1-15,text,true,,59171,69059,119,119,http://localhost:3000,133,0,0
1683053765646,68,Asking for array to be sorted,200,OK,Sorter Lovers 1-10,text,true,,59171,69059,121,121,http://localhost:3000,68,0,0
1683053765613,102,Asking for array to be sorted,200,OK,Sorter Lovers 1-12,text,true,,59171,69059,121,121,http://localhost:3000,102,0,0
1683053765654,64,Asking for array to be sorted,200,OK,Sorter Lovers 1-2,text,true,,59171,69059,121,121,http://localhost:3000,63,0,0
1683053765349,369,Asking for array to be sorted,200,OK,Sorter Lovers 1-23,text,true,,59171,69059,121,121,http://localhost:3000,368,0,1
1683053765380,344,Asking for array to be sorted,200,OK,Sorter Lovers 1-31,text,true,,59171,69059,121,121,http://localhost:3000,344,0,1
1683053765560,173,Asking for array to be sorted,200,OK,Sorter Lovers 1-1,text,true,,59171,69059,123,123,http://localhost:3000,172,0,0
1683053765673,61,Asking for array to be sorted,200,OK,Sorter Lovers 1-22,text,true,,59171,69059,123,123,http://localhost:3000,55,0,0
1683053765656,89,Asking for array to be sorted,200,OK,Sorter Lovers 1-16,text,true,,59171,69059,126,126,http://localhost:3000,89,0,0
1683053765662,83,Asking for array to be sorted,200,OK,Sorter Lovers 1-4,text,true,,59171,69059,126,126,http://localhost:3000,83,0,0
1683053765618,128,Asking for array to be sorted,200,OK,Sorter Lovers 1-7,text,true,,59171,69059,126,126,http://localhost:3000,128,0,0
1683053765664,83,Asking for array to be sorted,200,OK,Sorter Lovers 1-11,text,true,,59171,69059,127,127,http://localhost:3000,83,0,0
1683053765529,219,Asking for array to be sorted,200,OK,Sorter Lovers 1-18,text,true,,59171,69059,127,127,http://localhost:3000,219,0,0
1683053765540,223,Asking for array to be sorted,200,OK,Sorter Lovers 1-19,text,true,,59171,69059,131,131,http://localhost:3000,223,0,0
1683053765374,391,Asking for array to be sorted,200,OK,Sorter Lovers 1-29,text,true,,59171,69059,131,131,http://localhost:3000,386,0,1
1683053765387,379,Asking for array to be sorted,200,OK,Sorter Lovers 1-38,text,true,,59171,69059,131,131,http://localhost:3000,378,0,1
1683053765675,97,Asking for array to be sorted,200,OK,Sorter Lovers 1-14,text,true,,59171,69059,133,133,http://localhost:3000,97,0,0
1683053765674,101,Asking for array to be sorted,200,OK,Sorter Lovers 1-9,text,true,,59171,69059,134,134,http://localhost:3000,100,0,0
1683053765693,90,Asking for array to be sorted,200,OK,Sorter Lovers 1-3,text,true,,59171,69059,135,135,http://localhost:3000,89,0,0
1683053765366,418,Asking for array to be sorted,200,OK,Sorter Lovers 1-26,text,true,,59171,69059,135,135,http://localhost:3000,418,0,1
1683053765610,180,Asking for array to be sorted,200,OK,Sorter Lovers 1-21,text,true,,59171,69059,136,136,http://localhost:3000,180,0,0
1683053765606,185,Asking for array to be sorted,200,OK,Sorter Lovers 1-5,text,true,,59171,69059,137,137,http://localhost:3000,185,0,0
